"id"|"sku"|"category_name"|"category_name_concat"|"brand_name"|"ean"|"name"|"description"|"short_description"|"price_vat"|"stock_status_string"|"stock_status"|"currency"|"url"|"file"|"image2"|"image3"|"image4"|"image5"|"image6"|"image7"|"image8"|"image9"|"image10"|"varsta"|"disponibilitate"|"base_price"|""
"14905"|"161-049"|"Lucru Manual"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078034124"|"Kit DIY Creatibles - plastilina cu uscare la aer - set de 12 culori si 3 ustensile"|"Creati opere de arta inspirate care se usuca chiar in aer. Acest kit complet de pasta care se usuca la aer vine cu 12 culori de argila super flexibila si 3 instrumente de modelare.  ,   Kit de pasta care se usuca la aer ,   Include: 12 culori in 3 recipiente reutilizabile si 3 unelte din plastic ,   Argila super moale ,   Lasati la aer sa se usuce, nu este nevoie de coacere ,   Amestecati argila pentru a crea mai multe culori. Argila uscata poate fi pictata sau desenata pe cu markere ,   Pastrati argila nefolosita inchisa etans in recipient pentru a preveni uscarea ,   Este necesara supravegherea unui adult  Dimensiune cutie cm: 12.065 X 27.05 X 4.13 Greutate: 227 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/kit-diy-creatibles-plastilina-cu-uscare-la-aer-set-de-12-culori-si-3-ustensile.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-diy-creatibles-plastilina-cu-uscare-la-aer-set-de-12-culori-si-3-ustensile-291347.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-diy-creatibles-plastilina-cu-uscare-la-aer-set-de-12-culori-si-3-ustensile-302056.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-diy-creatibles-plastilina-cu-uscare-la-aer-set-de-12-culori-si-3-ustensile-029411.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-diy-creatibles-plastilina-cu-uscare-la-aer-set-de-12-culori-si-3-ustensile-744845.png"|""|""|""|""|""|""|""|""|"65"|""
"14907"|"161-053"|"Desen si pictura"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078034810"|"Set creativ Picteaza pe numere - Magic Unicorn"|"Incepeti cu panza generoasa (11,8 x 11,8 inci), cu conturul Magical Unicorn numerotat care are spatii mari pentru pictura. Potriviti numerele cu cele 10 tuburi de vopsea numerotate incluse si aplicati cu 3 pensule de vopsea cu varfuri diferite la alegere. Pentru a usura aplicarea, o paleta pentru pictori este, de asemenea, in acest set de vopsea all inclusive dupa numere. Seturile de panza colorata includ tot ce aveti nevoie pentru a crea 1 vopsea dupa numar, facandu-l o idee de cadou perfecta!  ,   Tematica Magic Unicorn ,   Kitul Include tot ce aveti nevoie pentru a crea 1 pictura dupa numar! ,   Include o panza conturata de 29.972 x 29.972 cm, 10 tuburi de vopsea, 1 paleta si 3 pensule de vopsea ,   Vezi cum functioneaza: blog.ooly.com product-how-to ,   Potrivit pentru varsta de 8 ani in sus  Dimensiune cutie cm: 5.08 X 30.48 X 30.48 Greutate: 499 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-creativ-picteaza-pe-numere-magic-unicorn.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-creativ-picteaza-pe-numere-magic-unicorn-188459.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-creativ-picteaza-pe-numere-magic-unicorn-804857.jpg"|""|""|""|""|""|""|""|""|""|""|"118"|""
"14909"|"161-064"|"Lucru Manual"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078037699"|"Set creativ transfer - Hai in excursie"|"Trateaza-ti imaginatia cu o noapte sub stele cu acest set de autocolante de camping Set The Scene. Lasati personajele adorabile din pachetul de stickere de camping inclus sa cante cantece deasupra focului de tabara sau imaginati-va ca fac o plimbare prin padure. Indiferent ce ai decide, povestea depinde in totalitate de tine.  De asemenea, este inclusa o tabla de joaca cu doua fete, inspirata din padure, care serveste drept decor pentru povestea ta. si cu 60 de autocolante tematice de camping pe care le poti transfera pe tabla de joaca cu instrumentul de transfer din lemn inclus, poti construi o lume care este limitata doar de imaginatia ta. Potrivit pentru varsta de 3 ani in sus.  ,   Setul de autocolante de transfer include: 1 scena de tabla de joc cu doua fete (21.59 x 33.02 cm,  ), foi de autocolante cu peste 60 de autocolante si 1 instrument de transfer din lemn ,   Folositi un instrument de transfer din lemn pentru a freca autocolante pe placa de joc pentru a configura scena ,   Vedeti cum: blog.ooly.com product-how-to  Dimensiune cutie cm: 0.25 X 17.78 X 23.50 Greutate: 91 grame  Nu este potrivit pentru copiii sub 3 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-creativ-transfer-hai-in-excursie.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-creativ-transfer-hai-in-excursie-720056.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-creativ-transfer-hai-in-excursie-309702.jpg"|""|""|""|""|""|""|""|""|""|""|"48"|""
"14914"|"161-086"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078038702"|"Mini Atelier creativ DIY cu diamante - Bouncy Bunny"|"Folosind setul de arta cu pietre pretioase, ii poti da acestui iepuras saritor o stralucire in ochi, putina stralucire pe nasul ei dragut si o nota de orbire pe obraji. Este un proiect DIY super distractiv care straluceste cu adevarat! Setul de arta cu pietre pretioase include lucrari de arta cu iepuras, 6 pachete de pietre pretioase, 1 creion pentru aplicarea cerii si o tava pentru pietre pretioase.  ,   1 kit Razzle Dazzle DIY Mini Gem Art - Bouncy Bunny ,   Include lucrari de arta, 1 tava cu pietre pretioase, 1 creion cu ceara si 6 pachete cu pietre pretioase ,   Potrivit pentru varsta de 8 ani in sus  Dimensiune cutie cm: 1.27 X 15.50 X 23.50 Greutate: 34 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/mini-atelier-creativ-diy-cu-diamante-bouncy-bunny.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/mini-atelier-creativ-diy-cu-diamante-bouncy-bunny-086206.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/mini-atelier-creativ-diy-cu-diamante-bouncy-bunny-489557.jpg"|""|""|""|""|""|""|""|""|""|""|"43"|""
"14915"|"161-088"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078038726"|"Mini Atelier creativ DIY cu diamante - Cutesy Cat"|"Setul de arta cu pietre pretioase de la OOLY este setul perfect pentru a petrece o dupa-amiaza relaxata facand bricolaj cu copilul tau. Setul contine o pisica draguta care asteapta sa fie tratata cu o schimbare stralucitoare cu cele 6 pachete diferite de pietre pretioase care sunt incluse. Acest set de arta cu pietre pretioase vine, de asemenea, cu o tava pentru pietre pretioase pentru a ramane organizat, precum si un creion pentru aplicarea cerii.  ,   1 kit Razzle Dazzle DIY Mini Gem Art - tema Cutesy Cat ,   Include ilustratii, 1 tava cu pietre pretioase, 1 creion cu ceara si 6 pachete de pietre pretioase ,   Potrivit pentru varsta de 8 ani in sus  Dimensiune cutie cm: 1.27 X 15.50 X 23.50 Greutate: 34 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/mini-atelier-creativ-diy-cu-diamante-cutesy-cat.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/mini-atelier-creativ-diy-cu-diamante-cutesy-cat-361969.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/mini-atelier-creativ-diy-cu-diamante-cutesy-cat-002840.jpg"|""|""|""|""|""|""|""|""|""|""|"43"|""
"14916"|"191-097"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078032458"|"Set cadou Happy Pack- Unicorni"|"Exista distractie si emotie la sfarsitul radierei cu parfum de vanilie Rainbow Buddy pe care o obtineti cu acest pachet fericit! Dimensiunea sa mare faciliteaza eliminarea greselilor mari sau folosirea acestuia ca un nou instrument creativ pentru a crea forme noi. Mirosul sau fructat il face si mai distractiv de folosit! Cele 12 creioane din grafit nr. 2 incluse sunt perfecte atat pentru notare, cat si pentru schita si le puteti pastra ascutite si cu Mighty Sharpener fara incurcaturi!  Este un cadou grozav sau o marturie de petrecere.  ,   12 creioane unice Funtastic Friends din grafit cu grafit nr. 2 pentru schite si notite ,   Radiera parfumata Rainbow Buddy pentru a sterge cu usurinta toate greselile ,   Mighty Sharpener pentru a mentine creioanele ascutite ,    este posibil sa nu fie disponibil asa cum este prezentat in imagine, se poate face o inlocuire comparabila  Dimensiune cutie cm: 3.81 X 16.51 X 27.31 Greutate: 454 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-cadou-happy-pack-unicorni.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-unicorni-242847.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-unicorni-888299.jpg"|""|""|""|""|""|""|""|""|""|""|"92"|""
"14917"|"191-099"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078032472"|"Set cadou Happy Pack - Comic Attack"|"Cu creioanele tematice cu benzi desenate si grafit numarul 2, veti gasi inspiratie pentru toate notele si schitele dvs. si cu gulerele ninja super slick, cateva miscari si greseli rapide dispar cu un , žswoosh,  ! si, desigur, toti eroii creativi trebuie sa ramana ascutiti si curati, asa ca Mighty Sharpener este tot ce aveti nevoie pentru a completa pachetul.  Acest pachet este fantastic si ca simplu cadou sau cadou de petrecere!  ,   3 gume Ninja pentru a va ataca greselile si a le sterge ,   12 creioane Comic Attack Graphite cu grafit nr. 2 pentru schite si notare ,   Mighty Sharpener pentru a mentine creioanele ascutite si pentru a contine aschii de creion  ,     toate stilurile pot sa nu fie disponibile asa cum se arata in imagine , se poate face o inlocuire comparabila  Dimensiune cutie cm: 5.08 X 16.51 X 27.31 Greutate: 454 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-cadou-happy-pack-comic-attack.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-comic-attack-067581.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-comic-attack-309471.jpg"|""|""|""|""|""|""|""|""|""|""|"88"|""
"14918"|"191-106"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078032311"|"Set cadou Happy Pack - Very Beary Sweet"|"Daca sunteti in cautarea unui pachet de articole de papetarie care stimuleaza creativitatea, care doar clocoteste cu bunatate fructata, acesta este pachetul pentru tine! Poti sa scrii si sa-ti colorezi felul cu parfumul de fructe, folosind cele 6 pixuri colorate cu gel Tutti Frutti si apoi sa adaugi ceva fler si distractie Over the Rainbow Tattoo Palooza tatuaje temporare non-toxice!  si exista si mai multa distractie dulce cu creioanele Sugar Joy Graphite! Grafitul lor numarul 2 este excelent pentru a nota si a schita idei. si daca vreo greseala prosteasca isi gaseste drumul pe pagina ta, radierele parfumate Dainty Donuts cu miros dulce vor sterge acele greseli ale paginii in cel mai scurt timp!  Excelent ca un simplu cadou sau un favor de petrecere pentru a lumina ziua cuiva.  ,   Rainbow Tattoo Palooza peste 50 de tatuaje temporare ,   6 pixuri colorate Tutti Fruitti Gel functioneaza si pe hartie neagra si au un miros uimitor ,   6 creioane Sugar Joy Graphite cu grafit nr. 2 sunt perfecte pentru schite si desen ,   Setul de 6 radiere parfumate Dainty Donuts care miros ca vanilie dulce  Dimensiune cutie cm: 2.54 X 18.42 X 33.66 Greutate: 680 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-cadou-happy-pack-very-beary-sweet.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-very-beary-sweet-212736.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-very-beary-sweet-030548.png"|""|""|""|""|""|""|""|""|""|""|"182"|""
"14919"|"191-111"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078032366"|"Set cadou Happy Pack - Oh My! Unicorni  Sirene"|"Acest pachet este atat de plin de bunatati creative, incat iti va fi greu sa alegi ce sa folosesti! Creioanele intercalabile Heart to Heart luminoase sunt foarte distractive de colorat. In timp ce radierele cu unicorn cu parfum de capsuni sunt minunate pentru a te juca si pentru a le sterge! si daca aveti nevoie de o guma mai asemanatoare cu un creion, puteti deveni mai priceput si cu Unique Unicorns Clickit Eraser.  si, desi toate acestea ar putea suna magic, veti iubi stiloul Unique Unicorns 6 Click Pen cu 6 culori stralucitoare uimitoare intr-un singur stilou! si apoi, pentru a completa totul, setul include un set de tatuaje temporare cu tematica de sirene.  Desigur, petrecerile au nevoie de cadouri si acest pachet este un cadou simplu sau o marturie de petrecere.  ,   12 creioane colorate de la inima la inima, care se pot stivui cu usurinta ,   Gumele unice Unicorns Strawberry Scented sunt distractive de jucat si de folosit ,   Magical Unicorns Note Pals Sticky Tabs va ajuta sa va pastrati notele si mementourile la locul lor ,   Unique Unicorns 6 Click Pen are 6 cerneluri cu bila colorate diferite  ,   Radiera Clickit Unicorns pentru control creativ intr-un clic  ,   Tatuajele temporare Tattoo-Palooza Mermaid Magic elibereaza un miros delicios de cupcake atunci cand sunt razuite  ,    este posibil ca toate stilurile sa nu fie disponibile ca in imagine, se poate face o inlocuire comparabila  Dimensiune cutie cm: 3.18 X 18.42 X 33.66 Greutate: 907 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-cadou-happy-pack-oh-my-unicorni-sirene.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-oh-my-unicorni-sirene-393846.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-oh-my-unicorni-sirene-173536.png"|""|""|""|""|""|""|""|""|""|""|"172"|""
"14920"|"191-215"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078037064"|"Set cadou Happy Pack - Space Explorer"|"Acest set distractiv cadou de arta cu bunatati cu tematica spatiala vine cu un set de creioane colorate, creioane din grafit si radiere pentru a-l face pe cineva drag sa inceapa in aventuri artistice. The Stack of Crayons este un set de mini creioane colorate. Este excelent pentru amestecarea si potrivirea creioanelor tale asa cum doriti si face colorarea destul de compacta. Creioanele Astronaut Graphite sunt un set distractiv cu tematica spatiala de 12 nr. 2 creioane din grafit care sunt grozave atat pentru scris, cat si pentru desen. si, in cele din urma, stersele pentru astronauti sunt un set de 3 radiere de creion colorate in forma de astronauti aventurosi.  ,   Set de scris pentru exploratorul spatiului cosmic ,   Set de 12 creioane din grafit ,   Set de creioane de stivuire cu 12 creioane ,   Radiera de sters in forma de astronaut - set de 3 ,   Asezate intr-o punga de plastic si eticheta cadou pentru a darui usor ,   Dimensiunea pachetului cadou 15.875 x 27.305 x 5.08 cm ,   Potrivit pentru varsta de 3 ani in sus  Dimensiune cutie cm: 5.08 X 15.88 X 27.31 Greutate: 680 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-cadou-happy-pack-space-explorer.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-space-explorer-101299.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-space-explorer-207492.png"|""|""|""|""|""|""|""|""|""|""|"88"|""
"14922"|"191-247"|"Jucarii 7-10 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078039624"|"Set cadou Happy Pack - Pastel Rainbows"|"Pachetul Pastel Rainbows Happy este un set dragut si cadou pentru oricine doreste sa adauge capricii studiului si sa ramana organizat.Notat! Setul de creioane mecanice din grafit vine cu 6 creioane colorate cu mine de grafit foarte groasa, la doar un clic distanta. Va puteti mentine notele organizate cu un set de Note Pals Sticky Tabs. Aceste mici file lipicioase arata ca creioane colorate, astfel incat sa puteti seta mementouri in notite, planificator etc. si Jot It! Caietul, cu coperta sa inspirata, este o invitatie de a scrie totul, de la cele mai profunde ganduri la lista de cumparaturi.  Acest pachet perfect impachetat este un set usor de cadou, care va aduce cu siguranta zambetele inapoi in timpul studiului.  ,   1 set de 6 creioane mecanice Noted Grafit ,   1 carte de Note Pals Sticky Tabs - Creioane colorate curcubeu ,   1 Jot It! Caiet cu 32 de coli randuri 64 de pagini ,   Continut intr-o punga de plastic din polietilena si   eticheta cadou   pentru cadouri usoare ,   Dimensiunea pachetului cadou 15.875 x 27.305 x 5.08 cm ,   Potrivit pentru varsta de 6 ani in sus  Dimensiune cutie cm: 5.08 X 15.88 X 27.31 Greutate: 454 grame  Nu este potrivit pentru copiii sub 8 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-cadou-happy-pack-pastel-rainbows.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-pastel-rainbows-174286.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-pastel-rainbows-993060.jpg"|""|""|""|""|""|""|""|""|""|""|"92"|""
"14923"|"191-248"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078039631"|"Set cadou Happy Pack - Cool Ninjas"|"Plictiseala nu se potriveste pentru acest pachet cu tematica ninja, care este gata de cadou din mers.    Pachetul de creioane Comic Attack isi va pune amprenta pe hartia dvs., in timp ce setul de trei radiere Ninja va patrunde si va elimina orice erori. Mighty Sharpener este priceput in arta fina a ascutirii creioanelor, iar stiloul Comic Attack este gata sa-si foloseasca puterile multicolore ori de cate ori este necesar. Sa nu-l uitam pe glumetul din echipa ,   pachetul de tatuaje temporare Awesome Doodlers, pentru ca nimic nu lupta mai bine cu plictiseala decat sa porti animale amuzante pe brate! Totul vine intr-o punga cu fermoar cu eticheta cadou, pentru un cadou super simplu.  ,   1 set de creioane din grafit Comic Attack nr.2 ,   1 set de 3 gume Ninja de 1  ¾,   inaltime ,   1 ascutitoare de creion Mighty  ,   1 pachet (cu 3 coli) de tatuaje temporare Tattoo-Palooza Awesome Doodlers ,   1 Comic Attack 6 clic stilou multicolor in albastru, verde, rosu, galben, violet sau negru ,   Continut intr-o punga din plastic cu   eticheta de cadou   pentru cadou usor ,   Dimensiunea pachetului cadou 15.875 x 27.305 x 5.08 cm  Dimensiune cutie cm: 5.08 X 15.88 X 27.31 Greutate: 454 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-cadou-happy-pack-cool-ninjas.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-cool-ninjas-086317.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-cadou-happy-pack-cool-ninjas-341054.png"|""|""|""|""|""|""|""|""|""|""|"155"|""
